time,incident
2024-11-19 00:00:45,0
2024-11-19 00:02:45,0
2024-11-19 00:04:45,0
2024-11-19 00:06:45,1
2024-11-19 00:08:45,0
2024-11-19 00:10:45,0
2024-11-19 00:12:45,0
2024-11-19 00:14:45,0
2024-11-19 00:16:45,0
2024-11-19 00:18:45,0
2024-11-19 00:20:45,0
2024-11-19 00:22:45,0
2024-11-19 00:24:45,0
2024-11-19 00:26:45,0
2024-11-19 00:28:45,0
2024-11-19 00:30:45,0
2024-11-19 00:32:45,0
2024-11-19 00:34:45,0
2024-11-19 00:36:45,0
2024-11-19 00:38:45,0
2024-11-19 00:40:45,1
2024-11-19 00:42:45,0
2024-11-19 00:44:45,0
2024-11-19 00:46:45,0
2024-11-19 00:48:45,0
2024-11-19 00:50:45,0
2024-11-19 00:52:45,0
2024-11-19 00:54:45,0
2024-11-19 00:56:45,0
2024-11-19 00:58:45,0
2024-11-19 01:00:45,0
2024-11-19 01:02:45,0
2024-11-19 01:04:45,0
2024-11-19 01:06:45,0
2024-11-19 01:08:45,0
2024-11-19 01:10:45,0
2024-11-19 01:12:45,0
2024-11-19 01:14:45,0
2024-11-19 01:16:45,0
2024-11-19 01:18:45,0
2024-11-19 01:20:45,0
2024-11-19 01:22:45,1
2024-11-19 01:24:45,0
2024-11-19 01:26:45,0
2024-11-19 01:28:45,0
2024-11-19 01:30:45,1
2024-11-19 01:32:45,0
2024-11-19 01:34:45,0
2024-11-19 01:36:45,0
2024-11-19 01:38:45,0
2024-11-19 01:40:45,0
2024-11-19 01:42:45,0
2024-11-19 01:44:45,0
2024-11-19 01:46:45,0
2024-11-19 01:48:45,0
2024-11-19 01:50:45,0
2024-11-19 01:52:45,0
2024-11-19 01:54:45,0
2024-11-19 01:56:45,0
2024-11-19 01:58:45,0
2024-11-19 02:00:45,0
2024-11-19 02:02:45,0
2024-11-19 02:04:45,0
2024-11-19 02:06:45,1
2024-11-19 02:08:45,0
2024-11-19 02:10:45,0
2024-11-19 02:12:45,0
2024-11-19 02:14:45,1
2024-11-19 02:16:45,0
2024-11-19 02:18:45,0
2024-11-19 02:20:45,0
2024-11-19 02:22:45,0
2024-11-19 02:24:45,0
2024-11-19 02:26:45,0
2024-11-19 02:28:45,0
2024-11-19 02:30:45,1
2024-11-19 02:32:45,0
2024-11-19 02:34:45,0
2024-11-19 02:36:45,1
2024-11-19 02:38:45,0
2024-11-19 02:40:45,0
2024-11-19 02:42:45,0
